,ticker,tp,fp,tn,fn,accuracy,precision,recall,f1_score,tpr,fpr,reward
0,sh.600196,382,371,569,490,0.5248344370860927,0.5073041168658698,0.4380733944954128,0.47015384615384614,0.4380733944954128,0.3946808510638298,0.01972750481227373
0,sh.603501,309,288,411,395,0.5131860299358517,0.5175879396984925,0.43892045454545453,0.4750192159877018,0.43892045454545453,0.41201716738197425,0.0028270483115895527
0,sh.601919,479,404,509,440,0.5393013100436681,0.5424688561721405,0.5212187159956474,0.5316315205327413,0.5212187159956474,0.4424972617743702,0.030596704274874268
0,sh.601688,481,412,504,438,0.5367847411444142,0.5386338185890257,0.5233949945593036,0.5309050772626931,0.5233949945593036,0.4497816593886463,0.03645054678924045
0,sh.600031,404,392,570,441,0.5390149418926398,0.507537688442211,0.47810650887573963,0.49238269347958563,0.47810650887573963,0.4074844074844075,0.03987325782624525
0,sh.600837,459,454,489,407,0.5240464344941956,0.5027382256297919,0.5300230946882217,0.5160202360876897,0.5300230946882217,0.4814422057264051,0.016144223423657428
0,sh.601888,428,406,519,465,0.5209020902090209,0.513189448441247,0.47928331466965285,0.49565720903300525,0.47928331466965285,0.43891891891891893,0.013510351398646496
0,sh.600010,491,461,495,364,0.5444505797901712,0.5157563025210085,0.5742690058479533,0.54344216934145,0.5742690058479533,0.48221757322175735,0.04183483844734377
0,sh.600588,431,404,532,459,0.5273822562979189,0.5161676646706587,0.4842696629213483,0.4997101449275362,0.4842696629213483,0.43162393162393164,0.025524756563825756
0,sh.600887,424,358,535,471,0.5363534675615212,0.5421994884910486,0.47374301675977654,0.505664877757901,0.47374301675977654,0.4008958566629339,0.017959615273119883
