,ticker,tp,fp,tn,fn,accuracy,precision,recall,f1_score,tpr,fpr,annual_return
0,sh.601919,437,441,494,410,0.5224466891133558,0.4977220956719818,0.5159386068476978,0.5066666666666667,0.5159386068476978,0.4716577540106952,0
0,sh.601688,426,464,492,434,0.5055066079295154,0.4786516853932584,0.49534883720930234,0.4868571428571428,0.49534883720930234,0.48535564853556484,0
0,sh.601012,481,436,456,436,0.5179657269209508,0.52453653217012,0.52453653217012,0.52453653217012,0.52453653217012,0.48878923766816146,0
0,sh.601318,450,460,480,412,0.516093229744728,0.4945054945054945,0.5220417633410673,0.5079006772009029,0.5220417633410673,0.48936170212765956,0
0,sh.601088,465,441,465,455,0.5093099671412924,0.5132450331125827,0.5054347826086957,0.5093099671412924,0.5054347826086957,0.4867549668874172,0
0,sh.603799,446,431,493,446,0.5170704845814978,0.508551881413911,0.5,0.5042396834369701,0.5,0.46645021645021645,0
0,sh.601066,250,286,316,237,0.519742883379247,0.4664179104477612,0.5133470225872689,0.48875855327468226,0.5133470225872689,0.4750830564784053,0
0,sh.601628,455,448,505,401,0.5306799336650083,0.5038759689922481,0.5315420560747663,0.5173393973848778,0.5315420560747663,0.4700944386149003,0
0,sh.601899,457,456,475,433,0.5118066996155958,0.5005476451259584,0.5134831460674157,0.5069328896283971,0.5134831460674157,0.4897959183673469,0
0,sh.600745,365,430,554,451,0.5105555555555555,0.4591194968553459,0.44730392156862747,0.4531346989447548,0.44730392156862747,0.4369918699186992,0
0,sh.600887,474,432,453,451,0.5121546961325967,0.5231788079470199,0.5124324324324324,0.5177498634625888,0.5124324324324324,0.488135593220339,0
0,sh.601888,472,449,454,447,0.5082327113062569,0.512486427795874,0.5136017410228509,0.5130434782608696,0.5136017410228509,0.49723145071982283,0
0,sh.601288,444,453,481,420,0.514460511679644,0.49498327759197325,0.5138888888888888,0.504258943781942,0.5138888888888888,0.48501070663811563,0
0,sh.600436,489,468,456,418,0.5161114145275806,0.5109717868338558,0.5391400220507166,0.5246781115879828,0.5391400220507166,0.5064935064935064,0
0,sh.600905,97,92,116,90,0.5392405063291139,0.5132275132275133,0.5187165775401069,0.5159574468085105,0.5187165775401069,0.4423076923076923,0
0,sh.600900,452,455,465,432,0.5083148558758315,0.49834619625137816,0.5113122171945701,0.5047459519821329,0.5113122171945701,0.4945652173913043,0
