,ticker,tp,fp,tn,fn,accuracy,precision,recall,f1_score,tpr,fpr,reward
0,sh.600837,441,468,487,405,0.5152692948362021,0.48514851485148514,0.5212765957446809,0.5025641025641026,0.5212765957446809,0.4900523560209424,0.0006833725955674678
0,sh.600028,459,473,469,409,0.512707182320442,0.4924892703862661,0.5288018433179723,0.51,0.5288018433179723,0.5021231422505308,0.001711222756838839
0,sh.601318,454,459,465,425,0.509706045479756,0.49726177437020813,0.5164960182025028,0.5066964285714285,0.5164960182025028,0.4967532467532468,-0.013158015807169774
0,sh.601633,431,472,495,433,0.5057345712725286,0.47729789590254706,0.4988425925925926,0.4878324844368987,0.4988425925925926,0.48810754912099275,-0.012456196939591272
0,sh.600519,480,437,463,430,0.5209944751381216,0.5234460196292258,0.5274725274725275,0.5254515599343186,0.5274725274725275,0.4855555555555556,0.009910787830729156
0,sh.600309,422,453,511,444,0.5098360655737705,0.48228571428571426,0.48729792147806006,0.4847788627225732,0.48729792147806006,0.4699170124481328,-0.0053570606445492025
0,sh.601211,434,454,476,403,0.5149971703452179,0.48873873873873874,0.5185185185185185,0.5031884057971014,0.5185185185185185,0.4881720430107527,0.003554659835603385
0,sh.603259,265,274,311,276,0.5115452930728241,0.49165120593692024,0.4898336414048059,0.49074074074074076,0.4898336414048059,0.4683760683760684,-0.006981223183195699
0,sh.603501,350,356,349,308,0.5128393250183418,0.49575070821529743,0.5319148936170213,0.5131964809384164,0.5319148936170213,0.5049645390070922,-0.000665398269185405
0,sh.600436,487,478,441,424,0.507103825136612,0.5046632124352332,0.5345773874862788,0.5191897654584222,0.5345773874862788,0.5201305767138193,-0.006290641520981761
